user_id,movie_id,actual,cf_predictions
Z20060201182458513283816,122877,0.5,1.965189570506945
Z20140409231517963166419,29298,2.0,3.0611535676650976
Z20110207173035203991979,183821,2.5,2.956854887731624
Z20051229121052330338834,28578,4.0,3.8583744441652765
Z20140119185927023657695,286353,4.0,3.4693993812410437
Z20081122092054797892142,46401,4.0,2.7888587965277445
Z20150611102648140178198,127179,4.0,4.1208484577762725
Z20180216141155987942349,208041,4.0,3.292131094111869
Z20170108193301507354951,260398,2.0,3.6033024172305073
Z20031014204348090556823,2019,4.0,4.036935397357298
Z20110728141227927889433,279664,4.0,4.097714960066668
Z20051102150225437976298,28981,3.0,3.0347039572267875
Z20150611102648140178198,15189,5.0,3.934207515731906
Z20100925133504780134191,114820,3.0,3.212317840167198
Z20031230182423740637263,5272,5.0,4.620455829323257
Z20031230182423740637263,2221,5.0,2.427248147067641
Z20051202210829790363634,560,4.0,2.778348159622068
Z20090405010908597979423,246009,2.5,3.0067820440435713
Z20051027225548640682949,174643,3.0,3.093664407786853
Z20110717170436333359548,222634,2.0,1.458281920028972
Z20100925133504780134191,109327,3.0,2.3035176782977334
Z20121030010419857506421,236674,4.0,4.077993504769103
Z20110911192312063343373,21189,4.0,4.265640209591657
Z20081112095130247671186,123734,2.5,3.9113685583101763
Z20050212011643893241315,226917,4.0,3.296978188749384
Z20110911192312063343373,37107,0.5,2.362395587934562
Z20140717115833640656964,23460,3.0,2.5733822641297146
Z20071016041219617269137,4288,4.0,3.243163650619569
Z20051225193237820759595,130990,1.0,2.3196234265158164
Z20071016041219617269137,878,4.0,3.2510344655036967
Z20090724133940170133742,188340,0.5,2.1447414863670673
Z20080811211913857925232,34575,3.0,2.9896975260352314
Z20080901231357350263858,246819,3.5,3.64191564345751
Z20090323193222567627582,29057,5.0,4.5995697857420765
Z20041029114509697655189,301,5.0,3.910746296138012
Z20090408201754960462178,285558,0.5,1.891776731502868
Z20040301115223353424921,57689,5.0,3.2386573210327985
Z20120625104524440211524,126485,4.0,3.6544776563461316
Z20080419104057087918812,124740,2.0,2.6187250972944165
Z20081122092054797892142,29057,5.0,4.0777969149924385
Z20050212011643893241315,270075,4.0,3.1191332369291915
Z20080107202815660786561,228897,3.0,2.2377367170564693
Z20090221125114093357765,42379,3.0,3.7566484815162458
Z20171031113846950292843,27435,2.0,1.9499432380016233
Z20060120185249557812865,4550,3.0,2.4273814457489093
Z20071102163148580366697,35177,2.5,3.0363836757291462
Z20050804163234600778938,244062,1.0,2.0686669896331757
Z20060918100754323573785,102319,0.5,2.2691297276212383
Z20120625104524440211524,264053,3.0,3.6966214448001513
Z20070810214732340671259,274158,3.0,1.9161575950363952
Z20200307184114217262101,49077,1.0,2.580769088770594
Z20060918100754323573785,49751,2.5,1.7300990260602962
Z20150912233229543845248,257101,1.5,2.4879209392527226
Z20050212011643893241315,238623,3.0,3.0783260202892153
Z20090520094437697506230,197303,4.0,3.252964782416978
Z20020118151445077258939,7375,3.0,3.899024170498024
Z20071016041219617269137,14396,3.0,3.1590370211202594
Z20200903205513377705186,269316,2.5,2.5593369702825024
Z20090320175007970868546,146276,4.0,2.7338909159909197
Z20140409231517963166419,54487,2.0,3.3583750981300087
Z20081214155238763597636,203302,3.0,4.346985903751995
Z20090323193222567627582,134373,3.0,3.724004145141999
Z20061221130659670562482,44957,5.0,3.3403919466574785
Z20040827093310567684711,216633,4.0,4.2727057931654855
Z20071121202035210274799,134327,2.5,3.439888593620614
Z20071102163148580366697,58967,3.5,3.822625602440283
Z20050212011643893241315,223543,2.0,2.8215834073513473
Z20081112095130247671186,241159,2.0,2.171811297168308
Z20060703150134300687689,2589,2.5,2.2474364503681987
Z20041211133547140398317,59308,2.5,1.3741944293801673
Z20080721104135860952334,278933,3.5,3.324787267174948
Z20080803185521430816944,275608,2.0,2.7845897056353377
Z20060519212614730214605,29338,3.5,3.16790206696018
Z20051019145019100363212,36726,2.0,3.070078734204649
Z20051119151814240875591,5315,4.5,3.3535896339468674
Z20030510224939787458134,247542,4.0,3.235743320087478
Z20021217012646120641339,256295,1.5,3.0028760289109804
Z20050609122548003743533,46543,3.0,3.2466818203261893
Z20200224100820367830187,279464,5.0,3.200931905192469
Z20080913094523480198174,56066,3.0,2.8086019708698533
Z20081120002651190135857,258530,3.5,3.001216708836558
Z20050125211636197907259,56561,2.5,2.9780956115318213
Z20151129181559507678299,35946,4.0,3.740183948396229
Z20120619131754800531284,3326,3.5,3.5210842398748095
Z20100510124951590886379,146323,2.0,2.5617544236944716
Z20031014204348090556823,232793,3.0,3.4474915091523415
Z20060810103049520951213,111138,2.5,2.03740005297884
Z20051213200200593329431,137260,2.0,2.1820565647361008
Z20110911192312063343373,27442,5.0,4.168068174324327
Z20090618083514897479668,142773,4.0,3.4775247506949327
Z20040421151600323997587,1945,3.5,3.665488773137396
Z20171227202728840555521,273496,1.5,3.223440045018379
Z20060104204707340124355,245064,4.0,2.763249983406228
Z20130531012200283468878,239793,3.0,3.5317683031504017
Z20060219153723297463545,256322,5.0,3.3125044921550457
Z20051213200200593329431,259340,4.0,3.1370853747283953
Z20060429110942850756362,34531,3.5,3.0069295600401653
Z20110628224235663324664,272355,3.0,3.0345336962644907
Z20060306120707657834768,172048,3.5,3.170908496574867
Z20120609190641200522869,230282,3.5,3.0568832863068915
Z20071016041219617269137,10828,3.5,2.6879134519234813
Z20110416204054023788665,17667,3.5,3.2940413587817376
Z20071121202035210274799,28919,2.5,3.308007594255083
Z20120625104524440211524,249234,3.5,3.4442724580675006
Z20050124002632340696168,110872,3.0,1.7119536793447048
Z20110828082536017359313,265905,4.0,3.664193987634507
Z20071016041219617269137,45645,2.5,2.2219930915345105
Z20080413231215063103537,120619,5.0,3.2358093655503253
Z20081120002651190135857,287738,4.0,3.4965597201626295
Z20061221130659670562482,28795,3.0,2.7601628288778524
Z20080223192731280813435,77317,0.5,2.164786315824695
Z20130211030432150681346,246746,3.0,3.004355699013352
Z20040229145059670215534,203950,2.5,2.985754345876037
Z20171031113846950292843,68249,3.0,3.4070949140958615
Z20130304203108777906398,12968,3.0,3.290070392726529
Z20070309222233647715216,239303,4.0,3.5698732825604016
Z20081120233649920772284,109332,0.5,2.5606803440223933
Z20190923053624464795792,283590,1.0,1.8514300267475141
Z20060213184525483943267,576,2.0,2.6830687702769107
Z20170808233254160655438,248712,2.0,2.5572063378078607
Z20060104204707340124355,261243,4.0,2.974279859499283
Z20121226180301760912584,73176,5.0,4.288344161555117
Z20080802022604397538688,48422,3.5,3.5388590729637257
Z20050116205538777833477,280076,3.0,2.67783897696368
Z20101014102833760655731,10905,3.0,2.890374498099179
Z20051105131449940367618,114782,5.0,3.9654877317199118
Z20030510224939787458134,251864,3.0,2.8951064796380894
Z20121030010419857506421,195120,5.0,3.762908740669845
Z20121030010419857506421,222030,4.0,3.344166258702976
Z20071031125246787736481,201181,2.0,2.7498502472744573
Z20130715204512200682659,253255,2.0,2.2733261135240954
Z20060306120707657834768,5272,4.0,3.647306569440556
Z20040301115223353424921,4749,2.0,3.8647380300243723
Z20060317115155370578365,221654,4.0,3.7408098037109423
Z20150611102648140178198,218926,4.0,4.188615889548329
Z20031030110244923635616,28677,4.0,2.75387439103553
Z20080712115052910383998,38825,2.5,2.9796349087261
Z20090405010908597979423,111721,4.5,2.5330602392375803
Z20130107010257313985449,188075,2.0,2.742567132090227
Z20070302235109397616275,2361,4.0,3.871719531323398
Z20101204042912973412145,13767,0.5,1.7305555131696813
Z20130715204512200682659,180286,2.5,2.7233615776523186
Z20140911133411827406656,15876,3.0,3.5231405553631507
Z20060818004237467739319,1352,5.0,4.0767621391797535
Z20180402112116103638829,276821,3.0,3.225614789516725
Z20030227084758843717727,47739,4.0,2.631627288720418
Z20120627120700427383449,25517,2.5,2.112286420629671
Z20080602235158543785165,29748,2.5,3.334969202903565
Z20110828082536017359313,47356,1.5,2.2470062415004293
Z20060104204707340124355,3373,5.0,4.052000633841529
Z20180716141607715234531,243742,3.5,2.2250448371406195
Z20040229145059670215534,285621,4.0,3.192681619412866
Z20121112213348247156124,10544,5.0,2.8745787170946984
Z20040301115223353424921,34683,2.5,2.4879366318615634
Z20051218182808937892245,28198,2.5,3.36140412129787
Z20050112034839173359726,57856,3.0,2.8005917025315474
Z20120625104524440211524,48082,3.5,2.7114136730993716
Z20060705083530340418843,222006,0.5,1.653710098606873
Z20070220184324420821535,270046,3.0,3.326882603874655
Z20080721104135860952334,278524,4.0,3.462315808080057
Z20121022182542230468657,196847,1.5,2.2289428848168122
Z20050212011643893241315,248825,2.0,3.2631410350125414
Z20031203135721137894218,134213,2.0,2.2213672267593965
Z20111118011618530371646,14661,3.5,3.9347607999869973
Z20071204120442973565797,47707,4.0,3.8534007470461504
Z20060429110942850756362,61764,1.0,2.0035049693049976
Z20060219153723297463545,257642,5.0,3.4432998726167257
Z20020308185604487808769,172167,3.5,3.0724510466103454
Z20011007123725673879785,263740,2.0,2.307884072345182
Z20190217210331690274485,288926,4.0,2.9240996362557934
Z20040229145059670215534,257514,3.5,3.239452216873007
Z20081122092054797892142,112452,0.5,1.0224156316211015
Z20060813141322797992633,42729,1.0,1.6369896804045363
Z20120725090855383599792,38829,3.5,3.2589230726453384
Z20180216141155987942349,9188,3.5,3.319028125349181
Z20130513223835490486472,180315,2.0,3.2179980923053964
Z20050212011643893241315,225768,3.5,2.59695943997857
Z20140911133411827406656,123534,3.0,3.470657607768841
Z20061221130659670562482,114851,1.0,2.6921991931957012
Z20030318104639813779116,271698,3.0,2.2428081892907605
Z20121030010419857506421,258506,3.0,3.413177738268356
Z20170201125114507173611,222507,5.0,3.7292959536397072
Z20110103015254323527686,28605,3.0,3.3291732831159955
Z20030318104639813779116,37098,5.0,3.5554058942820994
Z20200307184114217262101,210211,4.0,2.045103126646616
Z20040302103852397246639,57856,4.0,2.375329978811712
Z20060430164838640163367,19971,2.0,2.075469187369055
Z20070505103550823744524,282416,3.0,3.0678893679242627
Z20200307184114217262101,123253,1.0,1.6119674208837025
Z20121029211620257393582,143746,1.5,2.2897526978084737
Z20110717170436333359548,260812,1.5,2.3582815656990004
Z20150411212834470532236,224537,5.0,3.245558407513374
Z20031014204348090556823,1165,5.0,4.390021109674332
Z20070728114511853126724,196560,4.0,3.4995830599789324
Z20140114084836177668966,263740,3.0,2.5864521214858054
Z20081122092054797892142,114851,4.0,2.6482437307639435
Z20150713140242083162657,109847,3.5,3.1492115399645058
Z20110818231010413941129,178545,3.0,3.336700265361364
Z20051202210829790363634,448,3.0,3.883179836163986
Z20070307200253217784276,20196,5.0,3.8282898643622056
Z20040630141522227308769,279799,3.5,3.1972490132073004
Z20090925140459940706677,217490,4.0,2.2038306693219556
Z20140130173832813731956,258210,3.5,3.216848433507699
Z20140121174004530579427,21208,4.0,3.0837292605154025
Z20100510124951590886379,264970,4.0,3.9472623785597762
Z20090105212140060354767,144687,3.0,2.7305028072968436
Z20171227202728840555521,193420,3.0,2.298430950266055
Z20060809152421147181521,254735,2.0,3.524812003678461
Z20070225170247647477357,222006,0.5,1.579891418456978
Z20040630141522227308769,258651,4.0,2.833891524099218
Z20080721104135860952334,267228,4.0,3.68848250335153
Z20160323153818763714197,89957,4.5,3.5683682872282554
Z20021216180627033411849,27559,4.5,3.4029667336676828
Z20140114084836177668966,129054,3.5,3.439581894045526
Z20051015185645730177343,5900,5.0,2.7199156195177636
Z20070307200253217784276,56061,4.0,3.7721650590040565
Z20120625104524440211524,43225,4.0,3.7326885700590724
Z20150322112729463279489,219903,3.5,3.046356339448063
Z20081122092054797892142,120576,1.0,1.2792034915475274
Z20070526185804357844465,109040,4.0,2.7847764236754777
Z20111229143654500936329,253000,2.0,1.6895140470027967
Z20121029211620257393582,179786,3.5,2.616779879039525
Z20140324162524883754462,131771,1.0,2.120384778133942
Z20090709203010670558689,241,3.0,3.6485545388608975
Z20130713161035470867753,4735,3.5,2.851034724313602
Z20070221213254607907611,46542,1.0,1.8476511580042512
Z20110911192312063343373,255426,4.0,3.7881988892180924
Z20080712115052910383998,13534,2.0,2.568503106798544
Z20030815190429267731644,243648,4.5,3.4577640541071184
Z20050609122548003743533,251903,3.5,3.4499339217201648
Z20070810214732340671259,268322,3.0,2.6903643090735474
Z20070309222233647715216,255721,4.0,3.028666811929707
Z20140409231517963166419,22767,3.0,3.7746308632634373
Z20110624210838573238386,12240,1.0,2.9865472960014126
Z20111116182632977765269,61577,3.0,2.55437112864822
Z20060116041403280347633,52631,4.0,3.906108932077444
Z20010923154745263157477,286291,2.5,2.6479845688551094
Z20080502091534097726635,215099,4.0,3.1942222788687893
Z20091216135458927231395,211764,2.5,2.7621352750357615
Z20070628155848743286437,57959,4.0,3.3347637762360565
Z20041211133547140398317,127486,4.0,3.378277508740634
Z20131223192123433651566,227278,2.0,3.1210074063437405
Z20081122092054797892142,28983,3.5,3.16643144031406
Z20140911140446860358731,223728,3.5,3.5568911780269166
Z20061221130659670562482,221423,3.5,3.2560444482580158
Z20020201155528393476112,1832,2.0,3.471483741598073
Z20090618083514897479668,178686,4.0,3.6259093752528004
Z20051105131449940367618,119191,2.5,2.7987860685924972
Z20120516090532753205331,251354,4.5,3.9234837254740604
Z20090405010908597979423,217882,1.5,3.411477568411201
Z20130516150927803286713,229126,3.5,3.14587155701708
Z20071016041219617269137,109701,2.0,2.7584170231484184
Z20130516150927803286713,261959,3.5,3.438383284144898
Z20110624210838573238386,42399,4.5,3.8095617347479056
Z20080721104135860952334,276831,2.5,3.234675574077022
Z20040827093310567684711,137425,1.5,2.370990735015844
Z20071016041219617269137,197410,3.5,2.854518228295013
Z20040326132538453293222,66160,4.0,3.742371953603045
Z20120627120700427383449,42956,4.0,2.3654370975718444
Z20130715204512200682659,2461,2.5,3.068693514961308
Z20090216130001493566284,198938,4.0,2.715608623362503
Z20081120233649920772284,832,2.0,2.544325633188412
Z20150614153727993108848,5900,2.5,2.4608235131979326
Z20090405010908597979423,247520,3.5,2.627436923883558
Z20041207222824320473123,51612,0.5,1.3166304522202636
Z20060520132313997558685,126513,1.0,3.693104881854366
Z20110828082536017359313,5247,3.5,4.062012323087234
Z20070526185804357844465,123253,0.5,2.7120921745862154
Z20080320171055307981594,231540,3.0,3.683405402323255
Z20110828082536017359313,266875,3.0,2.066678839643959
Z20210416204941123132389,281474,4.0,3.4644400672341407
Z20030907131003710917211,13823,4.0,2.3724235342135973
Z20060429110942850756362,17509,4.0,2.5033517816121003
Z20121226180301760912584,49774,1.0,2.9363567131578145
Z20030815190429267731644,226887,4.0,3.0495867159599808
Z20180131090915400899314,257304,4.0,2.859939892572686
Z20170812153619510284924,290161,3.5,3.0941722486938947
Z20060516110246577796967,191174,1.5,2.6369996804663787
Z20091122132809733833476,218501,3.5,3.1444048490809324
Z20080212183212233191568,137350,3.0,3.2664943243779816
Z20051202210829790363634,252283,2.0,2.6257716971613987
Z20030916115310953701324,266043,3.0,2.809092597658544
Z20051102150225437976298,23460,1.0,1.5588981077574413
Z20100910134157927353872,138529,4.0,3.382498028336258
Z20200307184114217262101,253258,3.5,2.6449160880256457
Z20051119151814240875591,147916,1.0,2.7789638586638614
Z20180118084542030887946,248315,2.5,3.1589098963952464
Z20060429110942850756362,140608,0.5,1.5217825965634344
Z20111117132817183244497,57959,3.5,3.295978581030664
Z20040301115223353424921,54205,1.5,2.5153622786645298
Z20100908132022080972546,264525,2.5,2.565911183153757
Z20090105212140060354767,7229,2.5,3.6718103940381424
Z20050716115647820229722,143746,3.0,2.8903596288698994
Z20140121174004530579427,47326,1.0,3.8639453983281054
Z20060507183112407473895,9130,3.5,3.302863575623857
Z20081122092054797892142,57731,2.0,3.2388641616115357
Z20070202133003060635588,59143,4.5,3.2784699099864145
Z20060306120707657834768,27420,3.0,3.5018715505549425
Z20051213200200593329431,146955,1.0,1.840568445679995
Z20080721104135860952334,132036,4.0,2.533610661862013
Z20111108102528243355333,130318,1.0,1.3870000374123475
Z20121027175712163872318,285884,4.0,4.057428245807319
Z20110911192312063343373,189900,5.0,2.9202202255406857
Z20051119151814240875591,12076,4.5,4.016710193215264
Z20081120233649920772284,60426,2.0,2.0001166630892304
Z20050609122548003743533,271832,2.0,2.6650266780145673
Z20071016041219617269137,208633,2.0,2.5855061003480246
Z20150901203230053655295,256559,3.5,3.336417284656328
Z20051102150225437976298,12240,3.0,1.8891626703278606
Z20071016041219617269137,61657,3.0,3.1049279397614806
Z20020201155528393476112,132767,2.0,1.6833487085091228
Z20020128519370517141511,286829,2.5,3.399966121255781
Z20080210170114050592734,110204,4.0,4.080950583891307
Z20061221130659670562482,8865,3.0,3.0611113804767243
Z20191126010412824327776,185438,0.5,2.8675963950662173
Z20081122092054797892142,61469,4.0,3.6946403635981815
Z20090320175007970868546,227206,2.5,2.813901540109994
Z20050721180910530845446,6838,5.0,3.6913255690133107
Z20080210170114050592734,3726,3.0,3.660440170689223
Z20051105131449940367618,182063,2.5,2.968612769874844
Z20140811085121137216455,251090,4.0,3.7803883348397216
Z20110416204054023788665,230726,3.5,3.2040660831056416
Z20070307200253217784276,134390,4.0,3.5950168633724506
Z20041023094941513183997,119461,0.5,1.9399209668720037
Z20040301115223353424921,8966,4.5,3.7349718960350713
Z20101019114406423173889,129007,3.0,3.3856205124966925
Z20080525104154890972325,260991,4.0,3.2961464629365684
Z20121022182542230468657,250664,2.5,3.346684588004398
Z20111108102528243355333,207787,0.5,1.8032137457658943
Z20080210170114050592734,8385,3.0,3.3852299500707304
Z20080206144626710256034,284,4.0,3.9964711537580073
Z20110827204156793908029,256092,2.0,2.6605572343071233
Z20070526185804357844465,56826,5.0,3.493645509850869
Z20070722154454600963531,234427,1.5,2.2418133310844075
Z20061221130659670562482,247014,3.0,2.7716899605644074
Z20070505103550823744524,211671,3.0,3.4071152359371832
Z20090320175007970868546,198750,3.0,2.857306092861138
Z20050723115545143682894,27432,0.5,1.8766484302826163
Z20130211030432150681346,241113,2.0,3.3083209673303227
Z20191227101519009855236,278089,0.5,2.657855394948635
Z20051019145019100363212,47472,0.5,2.1610797895249645
Z20090323193222567627582,42391,5.0,3.302396619361873
Z20050128195009540347344,9835,4.5,3.768624592610498
Z20020128519370517141511,256365,5.0,3.4911704600978215
Z20200307184114217262101,138725,1.0,2.2406483193963536
Z20050212011643893241315,231738,2.5,2.329220877967529
Z20050723115545143682894,169945,0.5,1.5048755005081005
Z20030916115310953701324,239735,3.0,3.4272292283970733
Z20101003103202740709517,42127,4.5,4.388259108650955
Z20060705200421300581489,7807,4.0,3.751210141455092
Z20030907131003710917211,19971,4.0,1.44110852345922
Z20140324162524883754462,205321,2.0,2.730475585405109
Z20090902222358357397825,270075,2.5,2.6664705234140578
Z20090216130001493566284,253174,2.5,1.8772387623967055
Z20170707170528043187781,210839,3.0,3.0217427193853
Z20061108171856977233782,213276,2.5,2.2939899133280073
Z20060703150134300687689,46340,0.5,2.045669212049212
Z20040906134625217142423,265262,3.0,2.5065165300943257
Z20090323193222567627582,246,5.0,4.385246725544899
Z20081112095130247671186,20151,5.0,3.4775374180109395
Z20060520180021477247646,173053,2.0,2.8497133622885658
Z20040724132249923215331,273138,2.5,2.519020689573968
Z20030331120611357713892,111823,3.0,3.671732718915158
Z20140106184842703619977,135624,3.5,3.646919990755223
Z20071016041219617269137,180314,3.0,2.6535615760212847
Z20041207222824320473123,256424,3.0,3.0515782468032002
Z20041211133547140398317,111285,3.0,2.2243745355913624
Z20180118084542030887946,268709,3.5,2.4020080053689044
Z20091126220837243955494,243352,1.0,1.3649710020284047
Z20060112212925890608299,58522,0.5,3.0490758261112387
Z20071016041219617269137,25096,4.0,3.2227437448304252
Z20070307200253217784276,7570,4.0,4.2115341820560035
Z20200307184114217262101,190267,1.0,2.7334343711580904
Z20061221130659670562482,249524,1.0,2.0364267959024307
Z20070302235109397616275,135279,3.0,2.393947427281222
Z20150611102648140178198,7229,4.0,4.668795931729429
Z20061109001447367401814,179183,3.5,2.724383476587103
Z20080501003537567381587,193877,3.0,2.90019929759258
Z20170812153619510284924,269946,4.0,3.862000249784087
Z20120725090855383599792,133173,2.5,1.749618158485436
Z20150611102648140178198,244238,4.0,3.9288929311789853
Z20050727171108940942246,230282,2.5,2.912271327165426
Z20130805181427820682674,206675,3.5,3.3651366367723665
Z20030227084758843717727,55678,1.0,2.4958976618860604
Z20061221130659670562482,146552,2.0,2.450975378618574
Z20170812153619510284924,205727,3.0,3.308608427825795
Z20200128224104304018270,255535,2.0,2.4417521361616323
Z20060705200421300581489,176279,3.0,3.019234915431742
Z20050524101859840167184,222213,4.0,3.328660183238611
Z20090208120911160956444,23980,3.5,3.6961107219071243
Z20081122092054797892142,20498,1.0,2.9986644629928283
Z20110801175449003572818,11541,3.5,3.762612502426433
Z20150211221135247914964,279941,4.0,3.16456141719381
Z20031014204348090556823,226416,4.0,4.0479014753644735
Z20150713140242083162657,51612,2.0,2.1763706661645514
Z20100311221040147622968,125938,4.0,3.8068425679511004
Z20140811085121137216455,238379,2.5,2.8691479385019054
Z20081214155238763597636,110688,3.0,3.037872438665549
Z20051202210829790363634,205806,3.0,2.283923391222014
Z20040827093310567684711,13283,5.0,3.681332497153955
Z20050804163234600778938,283327,0.5,2.8079807080759642
Z20060705200421300581489,5120,4.0,4.238442225566799
Z20110302224523870332136,29260,4.5,2.3991835249431537
Z20181020125118725610391,1299,2.5,3.234696257506294
Z20090902222358357397825,279678,3.0,2.8433850158977028
Z20051220181957240298347,133139,3.5,3.2014240009473767
Z20090405010908597979423,175909,3.0,3.2034428285619785
Z20041211133547140398317,34193,3.0,3.445307042582383
Z20090216130001493566284,249663,3.0,3.260484643970929
Z20210219233708124793951,2594,4.5,3.760576892969932
Z20021216180627033411849,17,4.0,3.4247104788221336
Z20150611102648140178198,1076,5.0,4.592698671076141
Z20060317115155370578365,196885,4.0,4.271764666727123
Z20051202210829790363634,52316,3.0,3.3585620351683314
Z20080721104135860952334,262181,3.0,3.2998556025030243
Z20071018170703807835161,33353,3.0,4.2643738757724625
Z20140119185927023657695,235632,1.0,3.1958324967334266
Z20080501003537567381587,227014,4.0,3.2482878944167553
Z20090421205920330241352,27524,4.0,4.4978936208156
Z20110302224523870332136,126882,2.5,2.4930402553118705
Z20090405010908597979423,268042,2.0,2.3527701080374497
Z20130715204512200682659,256559,3.5,3.2357107531379636
Z20100718114325270249286,182539,3.0,2.6777625950964503
Z20020201155528393476112,26077,2.0,2.5525822421765434
Z20031230182423740637263,5981,5.0,4.058264744801333
Z20061227183546640599755,135215,4.5,4.0508368974771685
Z20051105131449940367618,244750,3.5,3.189630482647125
Z20200307184114217262101,137386,1.0,2.3534497915653105
Z20180216141155987942349,264177,2.5,2.5736387940798755
Z20051102150225437976298,231786,3.0,2.538802847052774
Z20150611102648140178198,284465,4.0,4.355695187994506
Z20030916115310953701324,189900,2.0,2.5768261735847644
Z20030916115310953701324,248191,3.0,2.5149875089670526
Z20100925133504780134191,138730,3.5,3.724424322999688
Z20051220181957240298347,218265,3.5,3.8447497220912084
Z20060516110246577796967,3669,4.5,3.4083613266925763
Z20080724163543937514837,29298,4.0,3.734055829806784
Z20121226180301760912584,33353,5.0,4.1055205394345835
Z20070810214732340671259,114997,4.0,2.5612943326122357
Z20051202210829790363634,57866,5.0,3.6770920728409906
Z20060219153723297463545,3652,4.0,3.5947571420774045
Z20060115230728017869612,221898,3.0,3.4293497957417536
Z20121112213348247156124,33986,1.0,3.011365614109483
Z20081120233649920772284,220884,3.0,2.956401720466979
Z20150901203230053655295,10044,4.0,3.3442516094279218
Z20090323193222567627582,29078,4.5,4.269286324157331
Z20090408201754960462178,262383,2.0,2.37684558389638
Z20060516110246577796967,102319,1.5,2.9899726572857537
Z20050417090054247813778,249381,1.0,2.42950646840743
Z20050529185256800542873,110700,4.0,3.2856923791898303
Z20050212011643893241315,244531,2.0,2.997248214816934
Z20071121202035210274799,35133,4.0,3.0783299259381547
Z20090902222358357397825,251713,1.5,2.897702753784497
Z20131223192123433651566,2736,2.5,3.617752344394193
Z20031203135721137894218,173053,1.0,2.469328694504154
Z20121030010419857506421,227902,4.5,3.3832377576284833
Z20060810103049520951213,119662,2.5,1.655154610370817
Z20090405010908597979423,20151,5.0,3.4255380929366956
Z20090704072649733869797,229881,2.5,2.9125141261989116
Z20080925145118637816315,43925,5.0,3.6721606323040143
Z20050417090054247813778,10291,3.0,3.1663590495505685
Z20060104204707340124355,1790,3.0,3.0545297861721563
Z20080223180810410698852,52139,2.0,2.337230697800677
Z20051102150225437976298,311,2.0,3.256560913227551
Z20210721141001556268159,250931,3.0,2.9511130506815775
Z20060112212925890608299,191442,1.0,1.8411984601043458
Z20071016041219617269137,29104,1.5,2.445319524527024
Z20130416084530097315681,174726,2.0,2.060846489896995
Z20120625104524440211524,135530,3.0,3.155462240342856
Z20061221130659670562482,59402,3.0,2.329478029591137
Z20180216141155987942349,261243,4.0,3.0005995743756717
Z20070309222233647715216,267615,3.5,3.4476609213767957
Z20130210141015660139422,2865,3.0,3.7052437220298327
Z20060112212925890608299,2688,0.5,2.4909449262833827
Z20180724204055107932936,285325,1.0,2.569199265560087
Z20070307200253217784276,47117,4.0,3.5691206445345087
Z20100925133504780134191,110201,4.5,3.673228519014578
Z20060317115155370578365,170530,3.0,3.575063552234602
Z20050803130329247866579,23266,5.0,3.688560759252801
Z20040301115223353424921,170,1.0,2.4365044044638626
Z20030510224939787458134,241608,3.5,2.953560019995962
Z20060520132313997558685,110818,5.0,2.902646248512174
Z20090307181657690378397,260674,1.0,1.6186929332849764
Z20030318104639813779116,230730,1.0,1.878852902253712
Z20070303152642750378787,109342,5.0,4.301735590386783
Z20130531012200283468878,26275,5.0,3.8725765061453665
Z20170604190649163616183,286426,4.0,3.4275048910695842
Z20190923053624464795792,274038,1.0,2.8300635004589965
Z20070302235109397616275,33411,1.5,2.921796022182954
Z20120725090855383599792,2252,5.0,4.003061838458598
Z20120729235854993417492,239899,3.0,2.7881010425678103
Z20090714204317520117452,35146,2.5,2.3453944854136726
Z20100925133504780134191,228005,3.0,3.001350321266773
Z20060429110942850756362,34381,5.0,2.85116667568797
Z20030318104639813779116,126485,3.5,3.4630208754164173
Z20040906134625217142423,268405,2.0,2.824805235773095
Z20071102163148580366697,29586,2.5,3.7715962145752315
Z20030510224939787458134,260561,3.0,2.976959789338476
Z20120619143324140523497,256865,1.0,2.0297137301722645
Z20070628155848743286437,3845,3.5,3.6134057717474826
Z20180216141155987942349,134327,3.5,3.278879268999543
Z20101017234127887485454,41169,4.0,3.4687570934342142
Z20100925133504780134191,39184,3.0,3.3192002164079835
Z20071021153249553451578,127129,4.0,3.0907060772248887
Z20070302141824443125453,45644,3.5,2.686806857479519
Z20140710221625293303322,229925,4.0,3.3751332033658414
Z20070220184324420821535,198969,2.5,2.314283697755356
Z20111015040216443141696,280205,4.0,2.024379282759272
Z20050609122548003743533,27559,3.0,3.3653069284004826
Z20111108102528243355333,125907,0.5,1.5778616573916595
Z20051220181957240298347,29007,2.5,4.266693176836715
Z20060120185249557812865,175594,1.0,2.0168792058331872
Z20071016041219617269137,32547,0.5,1.3282535904837465
Z20170707170528043187781,2373,3.0,3.3657589925377933
Z20090208120911160956444,216480,4.0,3.6197053556264835
Z20060925115427350289992,183099,3.5,2.8799124036919497
Z20051105131449940367618,108986,2.5,1.735359226164939
Z20060317115155370578365,229128,4.0,3.703427681024897
Z20160131195940530485543,176551,1.5,2.15420718847348
Z20031230182423740637263,40619,4.0,3.8118947992273418
Z20030318104639813779116,279139,2.0,2.667985163080958
Z20200307184114217262101,233405,1.5,2.4070017573670413
Z20120715142436233126674,6477,4.5,3.708849516633668
Z20131223192123433651566,123348,2.5,3.0120742458385608
Z20071021153249553451578,27405,2.0,2.8804519881152335
Z20070526185804357844465,123534,4.0,3.8515506680633633
